model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.123526875078247,0.0491055696536662,-0.219772023039756,-0.0272817271167379,0.88379788878749,0.802701774615015,0.973087057892513,0.01188512171567,0.0237702434313401,217200,completed,specificity_comparator__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.220401970648761,0.069466537294873,-0.356553881877421,-0.0842500594201015,0.802196273787587,0.700084748572733,0.919201372391893,0.0015098740962073,0.0030197481924147,217200,completed,specificity_comparator__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.155799117163126,0.0715641420692506,-0.296062258203365,-0.0155359761228875,0.85573107479203,0.743741122592687,0.98458408459654,0.0294764183214433,0.0589528366428867,217200,completed,specificity_comparator__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.105953615386317,0.0826534651551563,-0.26795143028786,0.0560441995152259,0.899466368508348,0.764944933355836,1.05764443007461,0.199877140488755,0.199877140488755,217200,completed,specificity_comparator__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0950377003812942,0.0560920808884047,-0.204976158740475,0.0149007579778864,0.90933865140811,0.814666738861033,1.01501232774126,0.0902052847814048,0.0902052847814048,217200,completed,specificity_comparator__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.0785527404931606,0.047571635068687,-0.17179143191347,0.0146859509271485,0.924453302522741,0.842154801468139,1.01479431935238,0.0986872022618818,0.0986872022618818,217200,completed,specificity_comparator__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0968750955705144,0.0867301799389741,-0.266863124623582,0.0731129334825532,0.907669370978183,0.765777880427963,1.0758520297707,0.264006726149734,0.528013452299468,217200,completed,specificity_comparator__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0322722420848798,0.0876653064490025,-0.204093085418592,0.139548601248832,0.968242949715613,0.815386467063963,1.14975468387366,0.712776193382686,0.712776193382686,217200,completed,specificity_comparator__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0175732596919299,0.096678829555692,-0.171913764304713,0.207060283688573,1.01772857790185,0.842051784958734,1.23005672190206,0.855763644080383,0.855763644080383,217200,completed,specificity_comparator__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0284891746969525,0.0743212818698937,-0.117177861052889,0.174156210446794,1.02889887263214,0.889426984674302,1.19024147945246,0.701479111005607,0.701479111005607,217200,completed,specificity_comparator__detection__did_early_egg
