model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.105483752739819,0.0271291763301991,0.0523115442023924,0.158655961277246,1.11124804963999,1.05370396674441,1.17193468640346,0.0001009890258584,0.0012118683103015,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0787827452991259,0.0395856046356415,0.0011963859070267,0.156369104691225,1.081969233632,1.00119710186214,1.16925770195389,0.046570368847732,0.203216154971921,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0325601591493561,0.0399432475858769,-0.0457271675445291,0.110847485843241,1.03309604145362,0.955302564183061,1.11722450130743,0.414980423518768,0.64255033319035,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.102790828774573,0.0498296520531298,0.0051265053882763,0.20045515216087,1.1082595688176,1.00513966840083,1.22195880879906,0.0391273948367386,0.117382184510216,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0664084162849419,0.0307162219879987,0.0062057274473271,0.126611105122557,1.06866308745759,1.00622502286729,1.13497554576818,0.0306183158495412,0.067920954494702,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0640749018324964,0.0271821312696761,0.0107989035208912,0.117350900144101,1.0661722540264,1.01085742213544,1.12451395257542,0.01841117048702,0.0401698265171345,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0267010074406932,0.0484186767650244,-0.121599870079227,0.0681978551978409,0.973652312804975,0.885502613716517,1.07057710677065,0.581317757717358,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.072923593590463,0.0478987371124497,-0.166803393235816,0.0209562060548905,0.929671860201063,0.846365996260291,1.02117732927435,0.127895521581007,0.45061600553029,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0026929239652459,0.0563000942589538,-0.113039081039006,0.107653233108514,0.99731069870191,0.893115755542288,1.1136614974857,0.961850446880039,0.9953634914218,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0390753364548772,0.0405181671308016,-0.118489484750823,0.0403388118410686,0.961678256986643,0.888261155895085,1.04116347295288,0.334850170976533,0.487054794147684,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0414088509073227,0.0377373997517313,-0.115372795290907,0.0325550934762614,0.959436783148283,0.89103390873761,1.03309080814005,0.272514877916551,0.426588609918836,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0498123005155781,0.0388697781739964,-0.125995665823672,0.0263710647925159,0.951407986530736,0.881618667865896,1.02672185813125,0.200011961086422,0.685755295153446,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.072923593590463,0.0478987371124497,-0.166803393235816,0.0209562060548905,0.929671860201063,0.846365996260291,1.02117732927435,0.127895521581007,0.45061600553029,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0293733597909755,0.0369417261401285,-0.101777812552369,0.0430310929704182,0.971053844316585,0.903230215791796,1.04397035448533,0.42653969462467,0.581023095017145,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0037924186562815,0.0140582999181263,-0.0237613428671083,0.0313461801796714,1.00379961897524,0.976518735111759,1.0318426455377,0.787342069874993,0.92792333571396,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0324567928946425,0.0197018877036623,-0.0710717832212731,0.006158197431988,0.968064276182876,0.931395031192257,1.00617719811308,0.0994768657238306,0.305062388219747,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.019066668271346,0.0208343458629639,-0.0217678992615144,0.0599012358042063,1.01924959796112,0.978467311683489,1.06173168029138,0.360109950208414,0.628106331741108,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0119097504426705,0.0258860342480132,-0.0626454452713467,0.0388259443860057,0.988160889920661,0.939276439561492,1.03958952150941,0.645455920840254,0.742274308966292,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
