model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0026929239652459,0.0563000942589538,-0.113039081039006,0.107653233108514,0.99731069870191,0.893115755542288,1.1136614974857,0.961850446880039,0.9953634914218,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0390753364548772,0.0405181671308016,-0.118489484750823,0.0403388118410686,0.961678256986643,0.888261155895085,1.04116347295288,0.334850170976533,0.487054794147684,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0414088509073227,0.0377373997517313,-0.115372795290907,0.0325550934762614,0.959436783148283,0.89103390873761,1.03309080814005,0.272514877916551,0.426588609918836,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.072923593590463,0.0478987371124497,-0.166803393235816,0.0209562060548905,0.929671860201063,0.846365996260291,1.02117732927435,0.127895521581007,0.45061600553029,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.015702169098952,0.0291917085889916,-0.0729168665805641,0.0415125283826601,0.98442046723374,0.929678114133905,1.04238622118313,0.590647293483153,0.714994092111185,20340,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.017397439725181,0.0219074183120932,-0.0255403111607749,0.060335190611137,1.01754965662655,0.974783083536123,1.06219252384311,0.427117054250703,0.545760680431454,20340,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.008674180380665,0.0200192293295415,-0.0305627881034843,0.0479111488648143,1.00871191009585,0.969899532003146,1.04907743946197,0.664802342093582,0.799883475421052,20340,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0152742496150644,0.0249871101462983,-0.0336995863494155,0.0642480855795444,1.0153914971612,0.966861919531881,1.06635691372192,0.541010813923631,0.777703045015219,20340,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0205771948541568,0.0523371500652361,-0.0820017343271742,0.123156124035488,1.02079036496515,0.921270360910741,1.13106099297017,0.694196782348599,0.853591460353591,217183,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0196741490658854,0.0418101970777347,-0.101620629524767,0.0622723313929964,0.980518124003898,0.903372199410151,1.06425213453311,0.63795595625626,0.712136881402337,217183,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0286519068921003,0.0399313074243245,-0.0496120175151726,0.106915831299373,1.02906632122853,0.95159855646021,1.11284058419135,0.473047196023301,0.648750440260527,217183,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0111937642935256,0.0467690861802274,-0.102859488796621,0.0804719602095702,0.988868652774935,0.902253741334104,1.08379845673459,0.810841102092672,0.949277387815811,217183,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0474301497648476,0.0467662417678371,-0.0442299997924058,0.139090299322101,1.04857295549569,0.956733883570932,1.14922786981595,0.310489089720246,0.528981412115974,16632,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.284324554396913,0.0415786722084938,0.202831854343268,0.365817254450557,1.32886414947466,1.22486649495002,1.44169175582768,8.017718755884049e-12,5.26878661100952e-11,16632,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.125842380149168,0.040189134823795,0.0470731233247056,0.204611636973631,1.13410339698618,1.04819865404789,1.22704843217327,0.0017406167741241,0.008006837160971,16632,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0265911883151772,0.0430764338447064,-0.111019447233224,0.0578370706028695,0.97375924432198,0.894921345015689,1.05954235104973,0.537035248608291,0.777703045015219,16632,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0978870309388856,0.0692048321660718,-0.233526009540525,0.0377519476627541,0.906751332814887,0.791737002756783,1.03847360512232,0.157228732442599,0.328129528575858,217199,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0909839366533487,0.0589757481660501,-0.206574279020111,0.0246064057134137,0.913032377137049,0.81336584319526,1.02491164175972,0.122895144546855,0.243781699173865,217199,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.079767347056181,0.057164566194691,-0.191807837989631,0.0322731438772691,0.923331137106988,0.825465476357418,1.03279956966019,0.162895718518744,0.355408840404533,217199,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.177969561678356,0.0659271753958677,-0.307184451056712,-0.0487546723000005,0.836967898999165,0.735514921889999,0.952414754761215,0.0069446441226445,0.0911809199147181,217199,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.102243367112954,0.0666824095379255,-0.0284517539837298,0.232938488209639,1.10765300524285,0.971949185691189,1.26230383037054,0.125204803773876,0.287971048679915,4706,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.32830037193444,0.0619317224013287,0.206916426527304,0.449684317341577,1.38860600792615,1.22987978216118,1.56781717466749,1.15166915763242e-07,5.29767812510914e-07,4706,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0264730953549108,0.0602583859296283,-0.0916311708336758,0.144577361543497,1.02682662048425,0.912441622573716,1.15555108672162,0.660425100668686,0.799883475421052,4706,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.106800773492494,0.0649813524118586,-0.0205603369014533,0.234161883886442,1.1127125505601,0.979649585670745,1.26384907244793,0.100267052370711,0.329448886360908,4706,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.223579564607706,0.0428109371143759,0.13967166971912,0.307487459496292,1.25054513545139,1.14989619113118,1.36000375326291,1.765359080944e-07,2.29782428932982e-06,217093,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.153008455659564,0.0325731828439184,0.0891661904236455,0.216850720895482,1.1653348325757,1.09326233095956,1.24215865996436,2.63526323940458e-06,2.52985270982839e-05,217093,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.107589416932022,0.03184594573489,0.0451725102380212,0.170006323626024,1.11359043013467,1.04620832598948,1.18531234676867,0.0007290000329649,0.0049988573689026,217093,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.100713819393362,0.0377288353453486,0.0267666609378372,0.174660977848887,1.10596009214032,1.02712810569033,1.19084242620831,0.0075984099928931,0.0911809199147181,217093,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.125085511530178,0.0278663165223771,0.0704685347645258,0.179702488295831,1.133245354468,1.07301080636185,1.19686122992337,7.16352762182627e-06,6.59044541208016e-05,27776,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0957036206185835,0.0217048279941753,0.0531629394593631,0.138244301777804,1.10043287004447,1.0546014673136,1.14825603700229,1.03693754677506e-05,3.66916362705023e-05,27776,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0238737197397162,0.0217903309436195,-0.0188345441209867,0.0665819836004191,1.02416097840936,0.981341717567607,1.06884858853883,0.273249177106457,0.437080572009232,27776,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0059284408007925,0.0259011696769188,-0.0448369189234292,0.0566938005250143,1.00594604878472,0.956153399644913,1.05833170016589,0.818956751569451,0.941800264304869,27776,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.158014809505677,0.042738617774562,0.0742486579185118,0.241780961092841,1.17118353922851,1.07707459532777,1.2735152128831,0.0002179586275555,0.0013098352293866,217037,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0930095606644873,0.0309339178527104,0.0323801957724543,0.15363892555652,1.09747222778168,1.03291013872968,1.166069772762,0.0026408481792181,0.0140845236224966,217037,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0110710550873774,0.0291503178694282,-0.0460625180745962,0.068204628249351,1.01113256600509,0.954982256672436,1.0705843578691,0.704099883326269,0.794916786072253,217037,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0096236331940625,0.0361787654075198,-0.080532710397925,0.0612854440097999,0.990422525772869,0.922624723668314,1.06320235562098,0.790237472066737,0.949277387815811,217037,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.238306511876278,0.0219746589442583,0.195236971772981,0.281376051979576,1.26909812686346,1.21559901501489,1.32495176099548,2.11546036354092e-27,4.8655588361441196e-26,85053,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.178272185313423,0.0166232649112795,0.145691184781847,0.210853185845,1.19515057940259,1.15683888343093,1.23473106575573,7.83128928984598e-27,3.60239307332915e-25,85053,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0646729793849291,0.0157992335225103,0.0337070506974711,0.095638908072387,1.06681009843976,1.0342815702785,1.10036166053563,4.25047382592455e-05,0.0003258696599875,85053,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_725074cbfcb6,Glaucous-winged Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0398280162668926,0.0192986265200223,0.0020034033365594,0.0776526291972258,1.04063178706186,1.00200541148985,1.08074717344432,0.0390390872996821,0.253243009675101,85053,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0640167472878936,0.0412590315837948,-0.0168494686533448,0.144882963229132,1.06611025306733,0.983291689717136,1.1559042790469,0.12076240895657,0.275532618820133,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0243781742277471,0.0300177983237075,-0.0344556293819063,0.0832119778374006,1.02467775134463,0.966131206574265,1.08677215574445,0.416720487259703,0.566505353804667,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0137653724062264,0.0286575426901082,-0.0424023791518047,0.0699331239642574,1.01386055136815,0.958484028977891,1.07243645855704,0.630985443482553,0.776597468901604,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0532277564606738,0.0363395057086339,-0.0179963659442363,0.124451878865584,1.05466982563365,0.982164601592747,1.13252752063991,0.142993152560571,0.45061600553029,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0848305535738326,0.0219688296957254,0.0417724385877168,0.127888668559948,1.08853260311113,1.04265718321099,1.13642647565792,0.0001127367477098,0.0007408414849507,81526,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.111985493127781,0.0166723356234327,0.0793083157676885,0.144662670487873,1.11849663463959,1.08253803416838,1.15564966976995,1.8570139539152197e-11,1.06778302350125e-10,81526,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.135931877021315,0.0158245489203206,0.104916331065895,0.166947422976736,1.14560384898999,1.11061768227049,1.18169213382022,8.70170852697486e-18,4.00278592240844e-16,81526,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_815c98107028,Mallard,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0415749083782137,0.0195000491420356,0.0033555143630627,0.0797943023933646,1.04245124725911,1.00336115040356,1.08306426103402,0.0330034588737335,0.253026518031957,81526,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0840606598155484,0.0643940753715651,-0.0421494087304768,0.210270728361574,1.08769487117798,0.958726527757754,1.23401209681121,0.191753328526811,0.330134868692432,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0888248326430449,0.0540244954755494,-0.0170612327719789,0.194710898058069,1.09288920104567,0.983083485864933,1.2149596885064,0.100143469780936,0.20899506736891,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.14236658151683,0.053435871997908,0.0376341969184376,0.247098966115222,1.15299923928533,1.03835133128142,1.28030581340128,0.007715993981836,0.0370367711128131,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0807544906991976,0.0587098121034059,-0.195823607960987,0.0343146265625917,0.922420126367802,0.822157243881214,1.03491016573871,0.168981002073859,0.45061600553029,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.132814853679534,0.031309910528544,0.0714485566844166,0.194181150674652,1.14203853452313,1.07406289592357,1.21431623723881,2.21593044509223e-05,0.0001698880007904,12030,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.225278573178357,0.02691396574287,0.172528169641187,0.278028976715527,1.25267162830776,1.18830529427728,1.32052446111637,5.74607524977861e-17,6.607986537245401e-16,12030,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0931241955507832,0.026435561387236,0.041311447320703,0.144936943780863,1.09759804359703,1.0421766381271,1.15596667708176,0.0004271963363696,0.0028072902104292,12030,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0523755106827868,0.0285631111091336,-0.0036071583775309,0.108358179743105,1.05377137063431,0.99639933960282,1.11444684619236,0.0667020025918967,0.329448886360908,12030,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0021950138200042,0.0368531289080463,-0.0700357915573785,0.0744258191973869,1.00219742462643,0.932360448676251,1.07726542814411,0.952505181074063,0.9953634914218,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0111965631632745,0.027186959051566,-0.0420888974269601,0.0644820237535092,1.01125947927208,0.958784543304945,1.06660640449268,0.680459775850247,0.742319755472996,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0603791964348669,0.0256485913747461,-0.110649511783554,-0.0101088810861799,0.941407487530203,0.895252469389422,0.98994204191625,0.018567912303819,0.0685584454294856,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.02685045233994,0.0319225429028382,-0.0357165820445575,0.0894174867244375,1.02721417380028,0.964913728609221,1.09353709826168,0.400284869646031,0.673251110782098,217200,completed,core_species__detection__did_pre_7_day
