"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","baseline_near",0.0102040961172246,0.00681853460664381,0.0159915417992515,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","baseline_reference",0.00919194475582275,0.00611540058328074,0.0143535582085669,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","pre14_near",0.0094132793938632,0.00629135560618729,0.0146665761914848,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","pre14_reference",0.00890808955019995,0.00594080715751534,0.0138752730622879,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","active_near",0.00932421457201626,0.00621441568838191,0.0145535947837394,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","active_reference",0.00864678788971463,0.00577628775835927,0.0134722805292878,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.00101215136140189,0.000455993386558415,0.00186054921479638,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.00050518984366325,6.96409841163695e-06,0.00117017586105515,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","active_near_reference",0.000677426682301635,0.000218734208771987,0.00135504368267902,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-0.000506961517738635,-0.00137651782450378,0.000202223670155915,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",-0.00033472467910025,-0.00109828771644486,0.000318703121234172,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","standardized_one_additional_link","active_minus_pre14",0.000172236838638385,-0.000541644492358057,0.000984691051330439,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
