"model_id","region","unit_label","unit_class","outcome","sensitivity","contrast","estimate","standard_error","conf_low","conf_high","n","converged","status"
"M02","SoG","Hooded Merganser","species","positive_count","zero_truncated_NB2","active_near",-0.40700000316926,0.0390368832276687,-0.483512294295491,-0.330487712043029,20340,TRUE,"completed"
"M02","WCVI","Hooded Merganser","species","positive_count","zero_truncated_NB2","active_near",0.211924497641753,0.160571985021276,-0.102796592999948,0.526645588283453,440,TRUE,"completed"
"M02","CC","Hooded Merganser","species","positive_count","zero_truncated_NB2","active_near",2.54359431045058,0.177599590868825,2.19549911234768,2.89168950855348,31,TRUE,"completed"
"M02","NA","Hooded Merganser","species","positive_count","zero_truncated_NB2","active_near",0.22145105607407,0.282528342081165,-0.332304494405013,0.775206606553152,999,TRUE,"completed"
"M02","SoG","Red-throated Loon","species","positive_count","zero_truncated_NB2","active_near",-1.43869541358571,,,,1488,TRUE,"completed"
"M02","WCVI","Red-throated Loon","species","positive_count","zero_truncated_NB2","active_near",0.0941323316371241,0.273730202384823,-0.442378865037129,0.630643528311377,548,TRUE,"completed"
"M02","CC","Red-throated Loon","species","positive_count","zero_truncated_NB2","active_near",-0.713743248063528,,,,132,TRUE,"completed"
"M02","NA","Red-throated Loon","species","positive_count","zero_truncated_NB2","active_near",-1.64701832164467,,,,250,TRUE,"completed"
"M02","SoG","Ring-billed Gull","species","positive_count","zero_truncated_NB2","active_near",-1.26699751137402,,,,4549,TRUE,"completed"
"M02","WCVI","Ring-billed Gull","species","positive_count","zero_truncated_NB2","active_near",48.2493335672791,,,,35,TRUE,"completed"
"M02","NA","Ring-billed Gull","species","positive_count","zero_truncated_NB2","active_near",-0.698065702413394,1.04222279573666,-2.74082238205724,1.34469097723045,490,TRUE,"completed"
"M02","SoG","Black Scoter","species","positive_count","zero_truncated_NB2","active_near",0.455161056084992,0.15898778491923,0.143544997643302,0.766777114526683,1684,TRUE,"completed"
"M02","WCVI","Black Scoter","species","positive_count","zero_truncated_NB2","active_near",0.843337950140404,0.436955139512513,-0.0130941233041202,1.69977002358493,82,TRUE,"completed"
"M02","NA","Black Scoter","species","positive_count","zero_truncated_NB2","active_near",1.95346087349637,0.64006561720653,0.698932263771575,3.20798948322117,168,TRUE,"completed"
"M02","SoG","Common Murre","species","positive_count","zero_truncated_NB2","active_near",-1.56922265049152,,,,2023,TRUE,"completed"
"M02","WCVI","Common Murre","species","positive_count","zero_truncated_NB2","active_near",-0.787537269677762,0.231953453749801,-1.24216603902737,-0.332908500328153,440,TRUE,"completed"
"M02","CC","Common Murre","species","positive_count","zero_truncated_NB2","active_near",-1.48310522706652,,,,31,TRUE,"completed"
"M02","NA","Common Murre","species","positive_count","zero_truncated_NB2","active_near",-3.20257674130216,0.759684243351463,-4.69155785827103,-1.71359562433329,222,TRUE,"completed"
"M02","SoG","Black Turnstone","species","positive_count","zero_truncated_NB2","active_near",0.395599112610064,0.0832648390751191,0.23240002802283,0.558798197197297,4421,TRUE,"completed"
"M02","WCVI","Black Turnstone","species","positive_count","zero_truncated_NB2","active_near",1.58815963938905,0.260011618946068,1.07853686625476,2.09778241252334,386,TRUE,"completed"
