"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.176706547848092,"brier",0.0411600953450577,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.175515209009691,"brier",0.0393781855641408,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.204982569053904,"brier",0.0499262982817187,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.180161127585966,"brier",0.0420803909676125,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.289084845271855,"brier",0.0801641322915014,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.338242615482136,"brier",0.0916102846687961,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.288152316389943,"brier",0.0766555688106174,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.285533623761026,"brier",0.0791441959014407,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46070,46070,0,FALSE,"log_loss",0.66116378011453,"brier",0.233913121829641,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55687,55438,249,FALSE,"log_loss",0.708172429984924,"brier",0.247382135302315,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",56988,56988,0,FALSE,"log_loss",0.702928779873225,"brier",0.253659034006627,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58310,57182,1128,FALSE,"log_loss",0.695179237503216,"brier",0.250097079039635,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.311294941736792,"brier",0.0847656966160809,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.27694083155978,"brier",0.0704510670334456,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.338355363779749,"brier",0.095690641743209,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.282105918805831,"brier",0.0757772266116447,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46076,46076,0,FALSE,"log_loss",0.617277283625893,"brier",0.212727983088318,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55717,55468,249,FALSE,"log_loss",0.619293263677234,"brier",0.205558327539286,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57039,57039,0,FALSE,"log_loss",0.600880078416846,"brier",0.206407801785514,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58328,57200,1128,FALSE,"log_loss",0.607219608118296,"brier",0.208853474344777,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46017,46017,0,FALSE,"log_loss",0.580979533123839,"brier",0.196035660257376,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55632,55383,249,FALSE,"log_loss",0.598808091584614,"brier",0.195928835489456,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57007,57007,0,FALSE,"log_loss",0.588192618060042,"brier",0.200501719327222,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58256,57128,1128,FALSE,"log_loss",0.567348370836018,"brier",0.191176216871329,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.447263696889485,"brier",0.141738305895134,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.463069291647171,"brier",0.143916334528334,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.482954407726513,"brier",0.15697491209839,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.458855615918728,"brier",0.147343155177206,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46071,46071,0,FALSE,"log_loss",0.619690919613008,"brier",0.214278254214824,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55716,55467,249,FALSE,"log_loss",0.627871519222783,"brier",0.209934692655342,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57042,57042,0,FALSE,"log_loss",0.629551184003078,"brier",0.219018387601312,FALSE
