"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","SoG","Hooded Merganser","species","detection","active_near",0.255776484915758,0.0399757346753711,0.17742404495203,0.334128924879485,0.000000000157123010028279,217200,"completed","M02_SoG_detection",0.000000000384951374569284,0.255562396661472,0.0398085872685397
"M02","SoG","Hooded Merganser","species","positive_count","active_near",-0.10109013056056,0.0264229565106266,-0.152879125321388,-0.0493011357997317,0.000130714586421767,20340,"completed","M02_SoG_positive_count",0.000337106038666663,-0.0989384711452719,0.0263068554697368
"M02","WCVI","Hooded Merganser","species","detection","active_near",0.702442551013778,0.2481435019524,0.216081287187074,1.18880381484048,0.00464329582247956,8584,"completed","M02_WCVI_detection",0.00910085981205993,0.695156101601929,0.236114396863601
"M02","WCVI","Hooded Merganser","species","positive_count","active_near",0.212748052400915,0.16573921660964,-0.11210081215398,0.53759691695581,0.19999420418906,440,"completed","M02_WCVI_positive_count",0.300511217377068,0.215291687679813,0.164959343963295
"M02","CC","Hooded Merganser","species","detection","active_near",-1.304311148433,1.44812694494217,-4.14263996051966,1.53401766365366,0.367754015297346,861,"completed","M02_CC_detection",0.497270362931795,-1.304311148433,1.44812694494217
"M02","CC","Hooded Merganser","species","positive_count","active_near",-0.775818461853637,1.26086391267251,-3.24711173069175,1.69547480698447,0.565275503691371,31,"completed","M02_CC_positive_count",0.834521958620486,-0.459839274965858,1.03505071460923
"M02","NA","Hooded Merganser","species","detection","active_near",-1.0570092426049,0.29513123473293,-1.63546646268144,-0.478552022528354,0.000341641649503307,9007,"completed","M02_NA_detection",0.00167404408256621,-0.000181813440514152,0.00000099999999999426
"M02","NA","Hooded Merganser","species","positive_count","active_near",-0.284103745077687,0.210808840955504,-0.697289073350475,0.129081583195102,0.178075950559655,999,"completed","M02_NA_positive_count",0.348732069845991,-0.260768471307022,0.199451648798398
"M02","SoG","Red-throated Loon","species","detection","active_near",0.024152695605816,0.135955888451733,-0.242320845759581,0.290626236971213,0.858997092051574,217200,"completed","M02_SoG_detection",0.915018641533198,0.042422320129479,0.129786196512938
"M02","SoG","Red-throated Loon","species","positive_count","active_near",-0.189058518818441,0.109112937419963,-0.402919876161569,0.024802838524687,0.0833640203356305,1488,"completed","M02_SoG_positive_count",0.136161233214863,-0.145363946166536,0.101710775094528
"M02","WCVI","Red-throated Loon","species","detection","active_near",0.586881261784669,0.23454262444668,0.127177717869177,1.04658480570016,0.0123411236953079,8584,"completed","M02_WCVI_detection",0.0215969664667889,0.590171705156208,0.224306916825556
"M02","WCVI","Red-throated Loon","species","positive_count","active_near",-0.0354818324425305,0.19944417959833,-0.426392424455257,0.355428759570196,0.85886811809834,548,"completed","M02_WCVI_positive_count",0.877141907845113,-0.0284531888061705,0.19808947927101
"M02","CC","Red-throated Loon","species","detection","active_near",-1.00253127776069,0.723605120345331,-2.42079731363754,0.415734758116157,0.165909605495889,861,"completed","M02_CC_detection",0.324906310762782,-1.00253127776069,0.723605120345331
"M02","CC","Red-throated Loon","species","positive_count","active_near",0.298871503225805,0.449286485293342,-0.581730007949145,1.17947301440075,0.507445190775581,132,"completed","M02_CC_positive_count",0.834521958620486,0.292748860164045,0.436088312300633
"M02","NA","Red-throated Loon","species","detection","active_near",1.41218443541985,0.601030084168522,0.234165470449549,2.59020340039015,0.0187932465800476,9007,"completed","M02_NA_detection",0.0418576855646515,-0.000181813424471194,0.000000999999999998616
"M02","NA","Red-throated Loon","species","positive_count","active_near",0.113759055244607,0.552506839521877,-0.969154350218272,1.19667246070749,0.837064148440012,250,"completed","M02_NA_positive_count",0.898187521622281,0.0356040501524527,0.411294771774709
"M02","SoG","Ring-billed Gull","species","detection","active_near",0.536322619588391,0.0630135589624786,0.412816044021933,0.659829195154849,0.0000000000000000172104328139598,217200,"completed","M02_SoG_detection",0.000000000000000052706950492752,0.530051311453813,0.0623649295725496
"M02","SoG","Ring-billed Gull","species","positive_count","active_near",-0.143259530577797,0.0713501408560995,-0.283105806655752,-0.00341325449984198,0.0447200197265369,4549,"completed","M02_SoG_positive_count",0.08115855431853,-0.125835407163469,0.0691546436411651
"M02","WCVI","Ring-billed Gull","species","detection","active_near",0.146374938621434,0.804072964173713,-1.42960807115904,1.72235794840191,0.855549874552483,8584,"completed","M02_WCVI_detection",0.891956252193014,0.396989518731512,0.555245243834296
"M02","WCVI","Ring-billed Gull","species","positive_count","active_near",-15.4278501315585,10.5600043784971,-36.1254587134128,5.26975845029576,0.182156501128289,35,"completed","M02_WCVI_positive_count",0.300511217377068,0.0805958128489568,1.68074746856322
