"model_version_id","publication_role","matched_primary_model_id","sensitivity_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","q_value","n","status","effect_scale"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","alcid_piscivore","guild","detection","active_near","-0.12904259074774","0.0825682414757613","-0.290873370307038","0.0327881888115588","0.118085559546914","0.134954925196473","217200","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","falsification","guild","detection","active_near","0.301774408876331","0.056072970388327","0.191873406409029","0.411675411343633","7.3738120676339e-08","1.17980993082142e-07","217200","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","gull_roe","guild","detection","active_near","0.302558930861191","0.0368826539456938","0.230270257473377","0.374847604249004","2.33905317844286e-16","6.23747514251429e-16","217055","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","guild","detection","active_near","-0.047953625332426","0.0620086787666708","-0.169488402444014","0.0735811517791624","0.439322775727998","0.439322775727998","217200","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","piscivore_active_spawn","guild","detection","active_near","0.232489854950182","0.036855846531087","0.160253723129516","0.304725986770848","2.8250696705011e-10","5.65013934100221e-10","217160","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","roe_diving_seaduck","guild","detection","active_near","0.812642043865334","0.0386488590070414","0.736891672167967","0.888392415562702","3.77020582297464e-98","3.01616465837971e-97","216912","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","shoreline_scavenger","guild","detection","active_near","0.167799158226779","0.0391959229799317","0.0909765608453069","0.244621755608251","1.86025239312227e-05","2.48033652416302e-05","217200","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","surface_vegetation_roe","guild","detection","active_near","0.462015797432472","0.0402917589023969","0.383045401110003","0.540986193754941","1.93786819692195e-30","7.7514727876878e-30","217162","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.2209802317893","0.0656683274357427","-0.34968778848834","-0.0922726750902611","0.000765170067887065","0.00102022675718275","9690","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","falsification","guild","positive_numeric_count_given_detection","active_near","0.412611779591137","0.0408599615368238","0.33252772656927","0.492695832613003","5.62694131919086e-24","9.00310611070537e-24","18897","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.294145138198702","0.0195220502208413","0.255882622861471","0.332407653535933","2.65640183926131e-51","1.06256073570452e-50","89188","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","0.0530313030460339","0.0555553688321954","-0.0558552190129081","0.161917825104976","0.339796882464138","0.339796882464138","19450","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.040522294720289","0.0200221415782643","0.00127961833352907","0.0797649711070489","0.0429831025475965","0.0491235457686817","74198","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","0.297094917642242","0.0235649630519728","0.250908438763358","0.343281396521125","1.92023442005183e-36","3.84046884010367e-36","65201","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.152488006584355","0.0114088390400075","0.130127092960526","0.174848920208184","9.58281606862441e-41","2.55541761829984e-40","168234","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","SoG","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.3277774687181","0.018802937666576","0.29092438808806","0.364630549348141","4.69631159366908e-68","3.75704927493526e-67","106367","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","alcid_piscivore","guild","detection","active_near","0.00422477499186266","0.258946788149996","-0.503301603694453","0.511751153678178","0.986982911733911","0.986982911733911","8584","completed_with_singular_warning","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","falsification","guild","detection","active_near","0.174831607289309","0.416313610994869","-0.641128076534453","0.99079129111307","0.674520740852128","0.770880846688146","8584","completed_with_singular_warning","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","gull_roe","guild","detection","active_near","0.416556517084619","0.187171855024575","0.0497064223169004","0.783406611852338","0.02604570149972","0.0520914029994399","8575","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","guild","detection","active_near","0.167375240038809","0.186885990665989","-0.198914570881618","0.533665050959236","0.370466016037452","0.493954688049936","8584","completed_with_singular_warning","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","guild","detection","active_near","0.525457639408481","0.188536961533072","0.155931985049046","0.894983293767915","0.00531940144243347","0.0141850705131559","8580","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","guild","detection","active_near","0.684494060707849","0.18541376592831","0.321089757250422","1.04789836416528","0.000222750389479215","0.00178200311583372","8573","completed","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","shoreline_scavenger","guild","detection","active_near","0.320001669833952","0.222750777667785","-0.116581831923195","0.7565851715911","0.150834360596764","0.241334976954823","8584","completed_with_singular_warning","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","guild","detection","active_near","0.603550647545219","0.200319646835322","0.210931354352205","0.996169940738233","0.00258731892520204","0.0103492757008082","8579","completed_with_singular_warning","log_odds"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.00682000095444064","0.185318287977077","-0.370037171066135","0.356397169157253","0.970643235095906","0.970643235095906","1151","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","falsification","guild","positive_numeric_count_given_detection","active_near","0.452224405178824","0.445362298438796","-0.420669659833195","1.32511847019084","0.309911419203258","0.413215225604344","246","completed_with_singular_warning","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.672575572029941","0.12168554455033","0.43407628727215","0.911074856787731","3.25454640275303e-08","1.30181856110121e-07","4420","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","0.0725210660998354","0.147388681292574","-0.216355440962462","0.361397573162132","0.622691357473957","0.711647265684522","3041","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.454038194394353","0.115779558805943","0.227114428988768","0.680961959799939","8.79721484963354e-05","0.000140755437594137","4089","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","1.11178846258365","0.141225139991817","0.834992274488062","1.38858465067924","3.47750679824575e-15","2.7820054385966e-14","3015","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.285125608134636","0.0631233814668473","0.161406053877232","0.408845162392039","6.27345993132152e-06","1.6729226483524e-05","6855","completed","log_expected_positive_numeric_count"
"M01_PRIMARY_v2","confirmatory_reference_for_v2_sensitivities","M01","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.717123317410946","0.17515435810019","0.373827083799343","1.06041955102255","4.23562311117083e-05","8.47124622234167e-05","1509","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","guild","detection","active_near","0.419328180315898","0.288251605067851","-0.145634584102953","0.984290944734748","0.145744097957724","0.194325463943632","5529","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","falsification","guild","detection","active_near","0.909288656559556","0.520449966202164","-0.110774532951774","1.92935184607089","0.0806164876431246","0.161232975286249","5529","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","gull_roe","guild","detection","active_near","0.333938235491801","0.215439229465612","-0.0883148951178594","0.756191366101462","0.12113323876086","0.193813182017376","5520","completed","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","guild","detection","active_near","-0.00571626879521917","0.211907328863918","-0.421047001428584","0.409614463838146","0.97847941568476","0.97847941568476","5529","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","guild","detection","active_near","0.481391157240837","0.209505156117408","0.0707685966752763","0.892013717806397","0.0215758358732143","0.0575355623285714","5525","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","guild","detection","active_near","0.861145508211797","0.208551303896327","0.452392463646129","1.26989855277747","3.64062080565487e-05","0.000291249664452389","5519","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","guild","detection","active_near","0.0687729992719988","0.230493200350859","-0.38298537209706","0.520531370641058","0.76541832309367","0.874763797821337","5529","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","guild","detection","active_near","0.782041286977064","0.232254249423821","0.326831322849993","1.23725125110414","0.000759417870434453","0.00303767148173781","5524","completed_with_singular_warning","log_odds"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.00723337809404253","0.213866532710086","-0.426404079704268","0.411937323516183","0.973019151337184","0.973019151337184","702","completed_with_singular_warning","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","falsification","guild","positive_numeric_count_given_detection","active_near","0.272921084897312","0.640127352262819","-0.981705471056797","1.52754764085142","0.669849655786127","0.765542463755573","151","completed_with_singular_warning","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.765876469510246","0.150437688563838","0.47102401800767","1.06072892101282","3.56202543520277e-07","1.42481017408111e-06","2707","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","0.17663550132839","0.171836432433537","-0.160157717473194","0.513428720129974","0.303983639837616","0.405311519783488","2074","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.520872234531316","0.130203382186421","0.265678294780626","0.776066174282006","6.32219103344727e-05","0.000101155056535156","2848","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","1.28501471264931","0.158742831266256","0.97388448056353","1.59614494473509","5.72895662337247e-16","4.58316529869797e-15","2083","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.307052570923594","0.0766309238676942","0.156858720040882","0.457246421806305","6.15204798837137e-05","0.000101155056535156","4326","completed","log_expected_positive_numeric_count"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","observer_composition_sensitivity","M01","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.835090396595567","0.206948983762858","0.4294778417832","1.24070295140793","5.45447395220038e-05","0.000101155056535156","1051","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","guild","detection","active_near","-0.154906941478607","0.302462188994377","-0.747721938592733","0.437908055635519","0.608543878411682","0.69547871818478","7198","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","falsification","guild","detection","active_near","0.161781244745552","0.442384451832282","-0.705276348166216","1.02883883765732","0.714586836254409","0.714586836254409","7198","completed_with_singular_warning","log_odds"
