"model_version_id","publication_role","matched_primary_model_id","sensitivity_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","q_value","n","status","effect_scale"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","alcid_piscivore","guild","detection","active_near","-0.126486067166453","0.0757304743730151","-0.274915069469696","0.0219429351367902","0.0948771129652198","0.64098614920846","217200","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","falsification","guild","detection","active_near","-0.0259718317149128","0.0556952460464863","-0.135132508076123","0.0831888446462971","0.64098614920846","0.64098614920846","217200","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","gull_roe","guild","detection","active_near","0.0309424111528066","0.0344692220788106","-0.036616022696775","0.0985008450023882","0.369354939204861","0.64098614920846","217055","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","guild","detection","active_near","0.0270387347549","0.0562435712185827","-0.0831966391954357","0.137274108705236","0.63069876662257","0.64098614920846","217200","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","guild","detection","active_near","0.0163095830563927","0.0345735697171794","-0.0514533684062636","0.084072534519049","0.637115535608126","0.64098614920846","217160","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","guild","detection","active_near","0.0334803680962854","0.0358057332271156","-0.0366975794689103","0.103658315661481","0.349759405778785","0.64098614920846","216912","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","guild","detection","active_near","-0.0352486401137849","0.0348165173908475","-0.103487760266959","0.0329904800393887","0.311341376154329","0.64098614920846","217200","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","guild","detection","active_near","-0.0188107379139942","0.0354925589186855","-0.0883748751137837","0.0507533992857953","0.596118148942317","0.64098614920846","217162","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.0360568802331518","0.0606060777220701","-0.154842609812644","0.0827288493463408","0.551884677367892","0.806271053528602","9690","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","falsification","guild","positive_numeric_count_given_detection","active_near","0.0144076290180205","0.0381231017842675","-0.0603122774580984","0.0891275354941394","0.705487171837526","0.806271053528602","18897","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.0282802158484946","0.0201297582032061","-0.011173385247289","0.0677338169442782","0.160052219987965","0.806271053528602","89188","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","0.00299220548651617","0.0512304870166774","-0.0974177039766184","0.103402114949651","0.953424650063194","0.953424650063194","19450","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.0198076562309574","0.019801137997181","-0.0190018610964248","0.0586171735583397","0.317151227911328","0.806271053528602","74198","completed","log_expected_positive_numeric_count"
