"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","pooling_family_id_v2","component_evidence_id","partial_pool_estimate_v2","partial_pool_standard_error_v2","partial_pool_conf_low_v2","partial_pool_conf_high_v2","pooling_reason_code_v2","analysis_role"
"M05","SoG","alcid_piscivore","guild","detection","time_early_egg",0.0302318493863347,0.00722510009769921,0.0160706531948442,0.0443930455778251,2.8607002057969e-05,217200,"completed","M05_SoG_detection",4.20799772207544e-05,"pf2_dae62993b0f12a56526d8e0f","ce2_c97e880b9d5529ded6e218dc",0.0293141996088624,0.00711803449404224,0.0153631083598258,0.043265290857899,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","detection","time_early_egg",-0.0793718457855859,0.00871965241391641,-0.096462364516862,-0.0622813270543097,8.81632875863576e-20,217200,"completed","M05_SoG_detection",2.11591890207258e-19,"pf2_dae62993b0f12a56526d8e0f","ce2_7799574bc30129b9d9e859e4",-0.0760567699466381,0.00853333320773347,-0.0927817957018753,-0.0593317441914009,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","detection","time_early_egg",-0.0531284973100669,0.00372503769566937,-0.0604295711935788,-0.0458274234265549,3.74571630583567e-46,217055,"completed","M05_SoG_detection",1.35559256782624e-45,"pf2_dae62993b0f12a56526d8e0f","ce2_dbe43650a1e86fac9cacd3d2",-0.0527115767993163,0.00371012233996637,-0.0599832829638879,-0.0454398706347448,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","detection","time_early_egg",0.0195061239501657,0.00541319649649188,0.00889625881704158,0.0301159890832898,0.000314034342813092,217200,"completed","M05_SoG_detection",0.000440162890336383,"pf2_dae62993b0f12a56526d8e0f","ce2_1a9e31d451e142ab9c320696",0.0191637130328185,0.00536772716076411,0.00864316111888344,0.0296842649467536,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","detection","time_early_egg",0.0187159520232463,0.00372506842981963,0.0114148179007998,0.0260170861456927,5.05207930163679e-07,217160,"completed","M05_SoG_detection",8.38743262698923e-07,"pf2_dae62993b0f12a56526d8e0f","ce2_eda1b69761bb3857ea4b6eae",0.0185586797116076,0.00371015270640374,0.0112869140299124,0.0258304453933027,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","detection","time_early_egg",0.0136863384655583,0.00374336672151481,0.00634933969138924,0.0210233372397273,0.000256024047848925,216912,"completed","M05_SoG_detection",0.000359590243796026,"pf2_dae62993b0f12a56526d8e0f","ce2_50bcbcf5a98ce696c846e8b0",0.0135681204367405,0.00372823100353151,0.00626092194377317,0.0208753189297079,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","detection","time_early_egg",-0.0205833593937026,0.00458465181312579,-0.0295692769474292,-0.0115974418399761,7.13492533833033e-06,217200,"completed","M05_SoG_detection",1.10164535697922e-05,"pf2_dae62993b0f12a56526d8e0f","ce2_a79b7d2b425d89137255bb8c",-0.0203467907111556,0.00455692996332052,-0.0292782093193353,-0.011415372102976,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","detection","time_early_egg",0.0105832747302987,0.00380207842338918,0.00313120102045594,0.0180353484401415,0.0053767603452531,217162,"completed","M05_SoG_detection",0.00701851922929984,"pf2_dae62993b0f12a56526d8e0f","ce2_37f97a400cc889e30d0ec41e",0.0104871783158755,0.00378622233847406,0.00306631889500537,0.0179080377367457,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","detection","time_immediate_pre",-0.00514427012081192,0.00454446772291056,-0.0140514268577166,0.00376288661609277,0.257640664385273,217200,"completed","M05_SoG_detection",0.28469501524964,"pf2_dae62993b0f12a56526d8e0f","ce2_00a90e167d01f089df19e343",-0.00509471653660099,0.00451746417569003,-0.0139487836224034,0.0037593505492014,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","detection","time_immediate_pre",-0.0127977329049307,0.00446185362118657,-0.0215429660024564,-0.00405249980740505,0.00412743033709531,217200,"completed","M05_SoG_detection",0.00539801596667914,"pf2_dae62993b0f12a56526d8e0f","ce2_dcd03f0bb909c9349a0f0bb0",-0.0126624894357143,0.00443628796678522,-0.0213574540756617,-0.00396752479576682,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","detection","time_immediate_pre",0.0188945849337988,0.00210048782947226,0.0147776287880331,0.0230115410795644,2.35519757335321e-19,217055,"completed","M05_SoG_detection",5.53592831674775e-19,"pf2_dae62993b0f12a56526d8e0f","ce2_a3b032e99d69cb49ed26c030",0.0188438481924721,0.00209780258874249,0.0147322306718619,0.0229554657130822,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","detection","time_immediate_pre",0.0507221605455073,0.00286879255812529,0.0450993271315817,0.0563449939594328,5.90949302849712e-70,217200,"completed","M05_SoG_detection",2.95043301568761e-69,"pf2_dae62993b0f12a56526d8e0f","ce2_93c0e517f857159fd54216e3",0.0504763657931582,0.00286196287524326,0.0448670216325907,0.0560857099537257,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","detection","time_immediate_pre",0.0631115710456718,0.00216724315330092,0.058863774465202,0.0673593676261416,1.96545400462587e-186,217160,"completed","M05_SoG_detection",3.4471039465746e-185,"pf2_dae62993b0f12a56526d8e0f","ce2_a23f86a26d3ecd6628d11fb5",0.0629373107660859,0.0021642940370784,0.0586953724014574,0.0671792491307143,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","detection","time_immediate_pre",0.115345874897385,0.00223726712811364,0.110960831326282,0.119730918468487,0,216912,"completed","M05_SoG_detection",0,"pf2_dae62993b0f12a56526d8e0f","ce2_64deca240e5e2abe9163818b",0.115008842941125,0.00223402325157604,0.110630237827411,0.11938744805484,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","detection","time_immediate_pre",0.00555022567669326,0.00263105403821429,0.000393359761793255,0.0107070915915933,0.0349008828919352,217200,"completed","M05_SoG_detection",0.0430906207546637,"pf2_dae62993b0f12a56526d8e0f","ce2_a0e3780aa1d9715ad6a3e3b2",0.00552415567013404,0.00262578248385847,0.000377716570535321,0.0106705947697328,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","detection","time_immediate_pre",0.0564371663496144,0.00223625964936831,0.0520540974368525,0.0608202352623763,1.56120518064365e-140,217162,"completed","M05_SoG_detection",1.77977390593377e-139,"pf2_dae62993b0f12a56526d8e0f","ce2_23d1a9ec989058d26520fa90",0.0562709866711535,0.00223302014683191,0.0518943476066106,0.0606476257356964,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
