"file","bytes","sha256","role"
"anonymization_log_v3.md","567","81957f2a3fc5c79ccdc7d0eaf1631e25a2602102e207390f89f4509053796054","package documentation"
"audits/citation_audit_v3.csv","8713","40948ac8918d55dc134f699b8e6a836d0aa9e4abeb08611a0ea0aac3458e682b","audit"
"audits/claim_to_evidence_matrix_v3.csv","25601","51386db8f4c8c48760872f53a48b96709994988c43488af3377d158c37ec5c40","audit"
"audits/figure_table_provenance_v3.csv","13680","dd7bb4a23d353c814f396cf3a22f20c518afc08633c828c04bded5a03014bb9c","audit"
"audits/final_validation_audit_v3.csv","3466","4d68ee478050e2fbe3a825546a89995fc85ed49b0dbb331ecbbd61795d127902","audit"
"audits/journal_metrics_v3.csv","567","f9381ac7b942eb1e61a19293176d40bb12dec6333eea38727674829523b7e8e6","audit"
"audits/primary_estimand_and_engine_audit_v3.md","10638","8cacc3fdc913648a0e3c8edf1a73f42bacd827bd211d5d013cbce3f0d5461d59","audit"
"audits/render_visual_audit_v3.csv","1872","9c8cc34e1d3922d53f742f3f1a04e1adfd584e725edf569dd9975e8ba442b941","audit"
"audits/spatial_figure_privacy_audit_v3.csv","2211","d60f7c98e911296ca77d3517b20c673af9a3099e361f472fe7eb3726a7a80bd1","audit"
"audits/test_execution_v3.csv","491","4f3bd0dbe215cb17778eae48a2df14b17189f2a990a2e8e97225715c7ede77b8","audit"
"audits/v2_to_v3_change_audit_v3.csv","214031","24de4f1a59e3966c808f203edffd51ade6e26d159c70c5f604a4c0ebe4e83376","audit"
"author_decision_memo_v3.md","4870","a37742c9f2953dcfc285d9afcdda8d6680c81eb563ae3dcce81007cbb8ef5903","package documentation"
"descriptive_statistics_plan_v3.md","5167","03ffc3e602cf457cc826e8f94baab1bd5217fbd9fcb1f9b8dff7962b8994c1e8","package documentation"
"figures_v3/Figure_1_study_area_map_v3.pdf","62910","3850174ea81a11ccbdfd71a7181a6239da71c96f778acec809d5947c07bf05bb","figure"
"figures_v3/Figure_1_study_area_map_v3.png","316443","abd5bfef6eb7228df0e22f7f74f7a616ca1b22dee4a2b7f2c19e48960c525824","figure"
"figures_v3/Figure_2_descriptive_bird_patterns_v3.pdf","46040","feeb60df1f00654ff8b3824b213bb717eeb268fa64a6a5416bfd87db3da02aa4","figure"
"figures_v3/Figure_2_descriptive_bird_patterns_v3.png","251752","36b2d9873181f5c07d7089bb14bf172b3011529c5fa6f1035a662f4c1dc378a2","figure"
"figures_v3/Figure_3_focal_species_effects_v3.pdf","44129","9b77900c81411014b6c2e02bc480092c8a8f64f0d86efb6fc4a3e750170b6eba","figure"
"figures_v3/Figure_3_focal_species_effects_v3.png","244924","cc6a4f31b7c52f3e671d154f69863e4c2fe2d93fdde63095d35a51653ebfafeb","figure"
"figures_v3/Figure_4_event_time_v3.pdf","50467","9eb2108661c7f3c79de8ca3e6334f0c1d4e46153ab3b09109317967fb07c123e","figure"
"figures_v3/Figure_4_event_time_v3.png","324318","d1e5572483ba8c6aaf19ce4130cdda4b85f64a338fac0d0949d396e4277b3422","figure"
"figures_v3/Figure_5_specificity_distribution_v3.pdf","39351","3e20bb1aabad46cd2d0b3a028d250f120069de52eb2aaf3bbf05b45d32a2caf9","figure"
"figures_v3/Figure_5_specificity_distribution_v3.png","181161","eb42e49ed2160de9e9fa8160cc5c2a29fdaa4ae960a176dd1be0d56ae84db571","figure"
"figures_v3/Figure_6_regional_comparison_v3.pdf","41955","dc63dec4accb695af37b3c061af796f3fb8cb07e6a3f9f6d0777a4e5fee27fbd","figure"
"figures_v3/Figure_6_regional_comparison_v3.png","195283","11b7c61fb4940f330b0c8deb9b5b191915f89719e3dde0135f80f400efa6209a","figure"
"figures_v3/Figure_S1_exposure_design_v3.pdf","38739","a97c1d94195bc4e324d187dad91786977ac723464843e559da6794ffcdc76443","figure"
"figures_v3/Figure_S1_exposure_design_v3.png","185695","3e04a8706b88761b78a18523da17cd83e8f2356c720cc80ef94129d150cfb2ca","figure"
"figures_v3/Figure_S2_sampling_support_map_v3.pdf","58385","e3d3a66c7bddc19f5d84d0785bd2454921593a7b2b9972215bbb7dc773fcce4f","figure"
"figures_v3/Figure_S2_sampling_support_map_v3.png","208398","61ee0dbeb7d1482e4ac45ab21ca5ef60f21d16ff9069260bda69089a649f2a1d","figure"
"figures_v3/Figure_S3_complete_species_matrix_v3.pdf","47021","d21b0af5c086cfe2d7cfa34de87adfa5996417b186554f905bc8c92e8ceb23a2","figure"
"figures_v3/Figure_S3_complete_species_matrix_v3.png","655062","2d6105b00a98f51e913c81b163b8aaee99bdd021c306e81da77225243a4d955f","figure"
"figures_v3/Figure_S4_guild_synthesis_v3.pdf","41610","c66885e3a924f774524229075c3d623f4326453455d7aefc5e2113c60054aba2","figure"
"figures_v3/Figure_S4_guild_synthesis_v3.png","176714","772d627c92216291c5ba06b8726dcdd9b62e33036e50beff836c03e9db01d3fd","figure"
"figures_v3/Figure_S5_sensitivities_placebos_v3.pdf","37934","1d5539acdee2bbc6b3a74639ddeb771873b5e61c201454e4871869ef3bf921c9","figure"
"figures_v3/Figure_S5_sensitivities_placebos_v3.png","127571","bb78ceb311544f9c55650788df396d2d17eb262cfe72c454a0d9a3cb17217d02","figure"
"figures_v3/Figure_S6_diagnostics_v3.pdf","34632","bf996c670b1d7ba05683c4185d57a309d02b908c24f4fbf55b6a7319a464de36","figure"
"figures_v3/Figure_S6_diagnostics_v3.png","156038","5da57bf51e0544f3b3f53add78529d279687ec6b5e02280ac0df3c92b2803c5d","figure"
"rendered_v3/mer_abstract_v3.docx","11240","9e294168d3ca8861713a9e3492adb2b7cd2fc46b29faf593155cf601777bfc4c","rendered submission file"
"rendered_v3/mer_abstract_v3.pdf","42349","646354a07c498caaaaca951f6621b14dd7976ff3a9f15cfa3409bfcb56d7a2fc","rendered submission file"
"rendered_v3/mer_cover_letter_v3.docx","11698","5ad17fdd98218fdeca70eb82cea07158d13f5fec7c1761b24036054207c6127d","rendered submission file"
"rendered_v3/mer_cover_letter_v3.pdf","27078","be417c97ee67c02cb283f89189ef166886c3c9835287536e6d08f812735a6ecd","rendered submission file"
"rendered_v3/mer_highlights_v3.docx","10821","b8da8576fb299beeb2a1951029fee5d909eb79336c1b1d538e5139df568ec0aa","rendered submission file"
"rendered_v3/mer_highlights_v3.pdf","39226","15bc1e0080bd6cdfcc8e65967e2036e8d1bd81a9ca8d028c0e227e29d2d8e013","rendered submission file"
"rendered_v3/mer_manuscript_blinded_companion_v3.docx","1568495","47cace765f6b6136b9369b5f3175692ce4acfc8b983fd26f7223a5b1b7064c6e","rendered submission file"
"rendered_v3/mer_manuscript_blinded_companion_v3.pdf","1047107","0e5eb038d040f82f27475fbacb380ad6e8405a6edafd1871627ae39e0c901e7d","rendered submission file"
"rendered_v3/mer_manuscript_unblinded_v3.docx","1569243","ae65c11d03b0cf14b5dcf54397914bc9f2871d2826aca96cad8410f7b87544a9","rendered submission file"
"rendered_v3/mer_manuscript_unblinded_v3.pdf","1052823","8cef9b4a1de307ca6ef39da1bfcb1711a7219d56508caae50955da56828dcb58","rendered submission file"
"rendered_v3/mer_supplement_blinded_companion_v3.docx","1542262","9b6be1fdaf79ffac94180a1c5fe7efb867decd8f5736c83c3f91e86d5b024f4e","rendered submission file"
"rendered_v3/mer_supplement_blinded_companion_v3.pdf","812889","20065215d4003ae31a4d82cfd896f99f5d264b681670060d5ac16e6d576be528","rendered submission file"
"rendered_v3/mer_supplement_v3.docx","1542309","7835b0f473d378d549d6a651a9472c97dbe318dd2a761a2ae4941749995beb2b","rendered submission file"
"rendered_v3/mer_supplement_v3.pdf","812965","dc5d04efe78f6bf6bbff9006bca64ade41c0c0ddc532cabcc9704d98518745ca","rendered submission file"
"rendered_v3/mer_title_page_v3.docx","11064","0dd93b56db41f6b42dd3aaff87199c0609673f4168699c7fdd395a609a65d5cf","rendered submission file"
"rendered_v3/mer_title_page_v3.pdf","43086","a11af4370ecd6199130b68fe10d18ef5b3c75859e57edfab2cca5adb86108c03","rendered submission file"
"review_revision_crosswalk_v3.md","3725","09371bcf9edfcb64ac79fe3bc8bc53575db3dd25c14f49ddeccf4fe721c2132e","package documentation"
"source_v3/.gitignore","11","4623e1048b08f7963f3ae2c17144e8e1a66f3f42f5003c1c8c2a48289a609a7f","versioned source"
"source_v3/mer_abstract_v3.md","1520","4ee404a05a3a6e7f4a3e555cff55fe85ede00be6ac7779beb52ef4f84c8e9c74","versioned source"
"source_v3/mer_cover_letter_v3.md","2158","6dea2c1261cc45061260b01b6f76ba21d742185be75d4cd55bad2f9ecbf27bda","versioned source"
"source_v3/mer_highlights_v3.md","383","fd0c8fe235cc59d1c968d9ba8b2352d1a86dea498398dbc72711401cb39a4bbb","versioned source"
"source_v3/mer_manuscript_blinded_companion_v3.qmd","58182","fc018a7e82dfa644bf2e12339015dec673cbf344f4d2fa643f7bff51d5eb433d","versioned source"
"source_v3/mer_manuscript_unblinded_v3.qmd","59209","e8c9762e02215a6d2d2674379e0a04c444cb94c9c6f9819585bd9d698b15f249","versioned source"
"source_v3/mer_references_v3.bib","7585","99fa8b052ca4c9a53afcabac33ff4603042d26e58115a503f2c2a732c1273545","versioned source"
"source_v3/mer_supplement_blinded_companion_v3.qmd","11712","6d5c9a4a87bd61ce4b1b8ba702b42cde4e43be79c941a2532bb1d9cd41208931","versioned source"
"source_v3/mer_supplement_v3.qmd","11582","3c629c9cbce41522b28e95faab3e554a102f57db7acb7d507035cc25ac7532cc","versioned source"
"source_v3/mer_title_page_v3.md","731","7db4c5050761cc9cd505b234e551feee7dcf76939622126cf50e3d2b23a7b673","versioned source"
"submission_readiness_v3.md","2100","725e77652ba8de7f88699748a5dcefb329b2e0bac1781fe7a53b83afa736042a","package documentation"
"tables_v3/descriptive_statistics_v3.csv","33027","17939dd3bd4bf4bbd8570908187207a759065b3ac2477e781311e63d53159c84","table"
"tables_v3/guild_descriptive_summary_v3.csv","16694","24e121b07b6613c27d4eddd64d0e1cd37be926ec2fbe914462e45c5599091235","table"
"tables_v3/herring_event_descriptive_summary_v3.csv","18067","9903bb5b19f4877f5e41923543d037bf8ba1a92786a79f40ab29501004181d59","table"
"tables_v3/species_descriptive_summary_v3.csv","85308","ad22d119f12f9b3ccb14b67757a5bb68ba3bdecfe3c114016eeb66e3be58e093","table"
"tables_v3/Table_1_study_coverage_v3.csv","1655","3f05394220111310d6dfc510a35716c04a26ea2b9b3b83de4be69d0b4dbf6b69","table"
"tables_v3/Table_3_focal_species_effects_v3.csv","19712","55c5f08d518d79c2cf18a5f0f1e2e5ca42fa0a4c1f7f977b6654b82bb480228b","table"
"tables_v3/Table_4_specificity_sensitivity_v3.csv","2756","c68a2be96c350a5869fae67654c361fd7aa21074dfbe5a0c8585df55e4ca9ca8","table"
